geo_key,year,net_interprovincial,net_intraprovincial,geo_name,geo_type,province,avg_rent,share_25_44,share_65plus,population,intl_inmigration,natural_increase_rate,unemployment_rate,participation_rate,rd_provincial,rent_deviation,log_population,net_interprovincial_rate,net_intraprovincial_rate
"trois-riviã¨res, quebec",2021,40,1405,"Trois-RiviÃ¨res (CMA), Quebec",CMA,Quebec,595.75,0.24327051454799392,0.2510782558404243,162531.0,529,-1.8827177584583865,6.1,64.3,11732.0,-69.8125,11.998624031788562,0.24610689653050805,8.644504740634094
"trois-riviã¨res, quebec",2022,-12,513,"Trois-RiviÃ¨res (CMA), Quebec",CMA,Quebec,628.75,0.24430570635782362,0.2550609241162987,165780.0,669,-3.29352153456388,4.3,64.4,12912.0,-97.5625,12.018416887145516,-0.07238508867173361,3.094462540716612
"trois-riviã¨res, quebec",2023,58,629,"Trois-RiviÃ¨res (CMA), Quebec",CMA,Quebec,689.125,0.2476341443142284,0.25760220377824483,168438.0,890,-2.837839442406108,4.5,65.3,14738.0,-121.5,12.03432300854116,0.34434035075220554,3.7343117348816772
"trois-riviã¨res, quebec",2024,88,710,"Trois-RiviÃ¨res (CMA), Quebec",CMA,Quebec,861.1666666666666,0.2519859779239215,0.2573398615175131,172585.0,1031,-2.746472752556711,5.3,64.9,,-32.77083333333337,12.05864514771354,0.5098936755801489,4.113914882521656
"vancouver, british columbia",2019,5007,-11143,"Vancouver (CMA), British Columbia",CMA,British Columbia,1596.375,0.30020651859293374,0.1584194257103864,2715494.0,36452,2.6930643190520764,4.8,66.5,4964.0,520.625,14.814484446916758,1.8438634001769107,-4.1034890889097895
"vancouver, british columbia",2020,9019,-13064,"Vancouver (CMA), British Columbia",CMA,British Columbia,1652.75,0.30492016259015925,0.16239313753786852,2750966.0,28004,1.7168514623590405,9.1,64.5,5398.0,517.375,14.827462680688207,3.278484721366967,-4.748877303463583
"vancouver, british columbia",2021,10892,-18694,"Vancouver (CMA), British Columbia",CMA,British Columbia,1707.75,0.31077386042584515,0.16649527500243558,2771430.0,65943,1.5897929949520646,6.6,65.9,6026.0,461.125,14.834873990442027,3.9301010669582124,-6.745254255023579
"vancouver, british columbia",2022,1230,-15389,"Vancouver (CMA), British Columbia",CMA,British Columbia,1850.625,0.31709071677865514,0.16757150537351959,2855205.0,52809,1.283620615682587,4.6,65.5,6928.0,489.125,14.864654202347364,0.43079218479934017,-5.389805635672395
"vancouver, british columbia",2023,-6516,-16712,"Vancouver (CMA), British Columbia",CMA,British Columbia,1970.0,0.3261849799731179,0.16743220893681093,2970008.0,48929,1.6841705476887605,5.2,65.8,7675.0,505.875,14.904075204377948,-2.193933484354251,-5.626920870246814
"vancouver, british columbia",2024,-4656,-16166,"Vancouver (CMA), British Columbia",CMA,British Columbia,2125.25,0.3306414322164329,0.16784528604707835,3081713.0,42030,1.9839615175066594,5.6,65.2,,556.25,14.940996169176364,-1.5108480251081136,-5.2457837572804475
"victoria, british columbia",2019,3740,1793,"Victoria (CMA), British Columbia",CMA,British Columbia,1327.875,0.2739434666772312,0.2144958253686848,403868.0,1974,-2.0526508661245755,4.8,66.5,4964.0,252.125,12.90884337088127,9.260451434627155,4.439569364247725
"victoria, british columbia",2020,3925,1345,"Victoria (CMA), British Columbia",CMA,British Columbia,1379.375,0.277486106299616,0.21919599510122031,409898.0,1607,-2.137117038873085,9.1,64.5,5398.0,244.0,12.923663627241687,9.575552942439337,3.281304129319977
"victoria, british columbia",2021,4425,2052,"Victoria (CMA), British Columbia",CMA,British Columbia,1434.5,0.2815849646402763,0.2241459155418769,414596.0,3667,-2.3685708496946423,6.6,65.9,6026.0,187.875,12.935059831083922,10.673040743277793,4.949396520950516
"victoria, british columbia",2022,1543,983,"Victoria (CMA), British Columbia",CMA,British Columbia,1584.625,0.2892616299676316,0.2259777998417963,426033.0,2660,-3.452784173995911,4.6,65.5,6928.0,223.125,12.962272087039999,3.6217851668767445,2.3073330000258196
"victoria, british columbia",2023,1716,2027,"Victoria (CMA), British Columbia",CMA,British Columbia,1648.875,0.29711752687873827,0.22874892531269933,432684.0,3308,-3.050725240591286,5.2,65.8,7675.0,184.75,12.977762948408898,3.965942812768672,4.684712168695861
"victoria, british columbia",2024,1414,1772,"Victoria (CMA), British Columbia",CMA,British Columbia,1825.125,0.303977047748557,0.23045472338056977,441961.0,3099,-2.678969411328149,5.6,65.2,,256.125,12.998976921872755,3.199377320623313,4.009403544656656
"windsor, ontario",2019,-204,-1870,"Windsor (CMA), Ontario",CMA,Ontario,893.125,0.24661101113187506,0.17883123376937593,433979.0,2624,0.38481124662714095,5.5,65.2,18274.0,-199.25,12.980751424815075,-0.47006882821519014,-4.308964258639243
"windsor, ontario",2020,-502,-622,"Windsor (CMA), Ontario",CMA,Ontario,976.875,0.24844865032578342,0.18269423810479823,438328.0,1931,-0.6593236115420416,9.8,63.7,19757.0,-184.125,12.99072276755149,-1.1452610830245842,-1.419028672592214
"windsor, ontario",2021,-826,104,"Windsor (CMA), Ontario",CMA,Ontario,1080.0,0.25092326491047234,0.1877771785752481,439473.0,4633,-0.3572460651735146,8.1,65.2,21792.0,-170.75,12.993331560773159,-1.8795238842886821,0.23664707501939825
"windsor, ontario",2022,-572,34,"Windsor (CMA), Ontario",CMA,Ontario,1102.25,0.25607205267152666,0.18837043051559493,453224.0,4483,-0.9222812560676398,5.6,65.4,24269.0,-188.0,13.024141763485815,-1.2620690872504545,0.07501809259880324
"windsor, ontario",2023,-655,-350,"Windsor (CMA), Ontario",CMA,Ontario,1124.5,0.2637622345759709,0.18756241044301036,469673.0,4545,-0.41731161893487595,5.6,65.6,25705.0,-294.25,13.05979198686274,-1.3945872979711416,-0.7451993195265643
"windsor, ontario",2024,-110,-380,"Windsor (CMA), Ontario",CMA,Ontario,1164.25,0.27046738381425134,0.18766324597997103,484698.0,4122,-0.3754915431877169,7.0,65.3,,-329.75,13.091281295561286,-0.22694543819037835,-0.7839933319303979
"winnipeg, manitoba",2019,-6615,564,"Winnipeg (CMA), Manitoba",CMA,Manitoba,1109.75,0.2891259304734863,0.15521330791072177,847015.0,11338,2.684722230420949,5.3,67.1,879.0,0.0,13.649473683040544,-7.809779047596559,0.6658677827429267
"winnipeg, manitoba",2020,-2163,359,"Winnipeg (CMA), Manitoba",CMA,Manitoba,1145.625,0.2888550137487468,0.15956050914335634,852805.0,8222,2.066122970667386,8.1,65.7,840.0,0.0,13.656286195415928,-2.5363359736399294,0.420963760765943
"winnipeg, manitoba",2021,-5315,-483,"Winnipeg (CMA), Manitoba",CMA,Manitoba,1189.625,0.28888899221958597,0.16286906980285665,860237.0,16392,1.2729050250105494,6.5,66.8,938.0,0.0,13.664963211659462,-6.178529870256685,-0.5614731754156123
"winnipeg, manitoba",2022,-7743,712,"Winnipeg (CMA), Manitoba",CMA,Manitoba,1218.75,0.29132256611690394,0.16484672964329083,877045.0,20490,0.8927706104019748,4.5,66.7,1003.0,0.0,13.684313581326425,-8.828509369530641,0.8118169535200589
"winnipeg, manitoba",2023,-6978,1016,"Winnipeg (CMA), Manitoba",CMA,Manitoba,1272.125,0.29982839685727697,0.16443010937089475,909657.0,18546,1.1278976581282836,4.9,67.1,1141.0,0.0,13.720822884362752,-7.671023253819846,1.1169045035656298
"winnipeg, manitoba",2024,-3463,688,"Winnipeg (CMA), Manitoba",CMA,Manitoba,1331.5,0.30770949245220797,0.16491101158498314,940010.0,16254,1.092541568706716,5.4,66.8,,0.0,13.753645792487474,-3.684003361666365,0.7319071073711981
